"1,1,2,x2/x,112,2C,x2/x,2,1C,x2/1,1221,1,12,x/x2,2,1,1 2 14",b3+,2017-01-23,139590,27
"1,2,x,1,x/1,1C,x,1,x/x,1,12,2,x/x2,1,x2/2,212,212C,2,1 2 14",e4,2017-01-05,126958,27
"2,2,x,112,x/x,21,x,2221C,21112C/1,1,111112S,1,2/x2,2221,1221S,x/x3,1,1 1 37",c2,2016-10-31,105999,72
"2,x2,1,1/2,2,2,x,1/1,1121,1,2121C,x/1,x,2,2,2C/x5 2 14",b2+,2017-01-31,147747,27
"x2,2,x2/x2,2C,2,x/1,x,1,21,212/1,x2,1C,2/1,x3,2 1 10",Se2,2016-12-04,117784,18
"2,2,x3/x,2,2,1,x/x,21,2,1,x/x,112112C,x,1,x/1,1,2S,1C,1 2 14",c2>,2016-12-17,122075,27
"x5/x4,12/x,1,1,x,1121C/2,2,2,1S,2112C/x2,2,1,1 2 14",b2,2016-12-11,120286,27
"x3,1,x/x,2,x,21,2/2C,2,2S,221,x/1,1,122121C,212S,1/1,1,x,12,1 2 23",e2<,2017-02-04,149345,45
"1,1,x2,2/x,1,x2,2/x,1,x,1C,x/x,2C,x3/x4,2 2 5",e3,2016-11-06,107771,9
"1,x,2,x,2/2,1,x3/x5/x5/1,1,1,2,x 2 5",b1,2016-06-09,50073,9
"x4,2C/x3,1C,1/2,x3,1/2,x3,1/2,x3,1 2 5",e1+,2017-02-04,149383,9
"x,1,x2,2/x2,212,x2/x,1,21112C,21C,2/1,1,2,1,1/2,12,12,x,1 1 19",b4>,2016-12-17,122064,36
"x,2,x3/x,2,2,2C,121/2,1,1,1C,2S/2,1,x,1,1/x5 1 10",a5,2017-01-27,141637,18
"1,1,2C,x2/x,1C,2,x2/2,2,1,1,x/1,12,2,1,x/2,2,1,x2 1 10",d4<,2016-12-14,121147,18
"x,1,2,21,1/121221C,1,112C,22,x/2S,2S,1,2,12S/1,1,x,1212,21/x2,1,x,12 1 28",2d1<,2016-11-26,115325,54
"1,2,1,x,2/2,12C,1C,1,1/2,1S,21,1,2/1S,1112S,2,2,12S/1,1,212,21112,2 1 28",a1>,2016-12-09,119587,54
"x2,2C,1,1/x2,2,x2/x2,2,121212121C,x/x,1,1,x2/x2,2,x,2 2 14",d2,2016-10-28,105050,27
"2,x3,1/2,x,2C,1,1/2,1,112,1,x/1C,1,2,1,12/x3,2,x 2 14",c5,2016-12-05,118448,27
"x,1,x3/x,1,x3/x,1C,2C,x2/121,x,2,x2/1112,x3,2 1 10",2a4+,2016-12-06,118645,18
"x4,2/x2,1,x,2/x2,1,x,2/x2,1,x,2C/1,x3,1C 2 5",d5,2016-11-07,107967,9
"x,1S,2,2,2/x5/x5/x,2,1C,x2/x2,1,1,1 2 5",c2,2016-10-29,105512,9
"1,x3,2/1,1,1,x,2112/x,122,21C,2,2/x,2C,x,221112S,12/x2,2,21,1 2 23",a3,2016-11-25,114640,45
"x5/2S,2S,12C,1,x/212121C,1121,x,12S,x/1,21,x3/1,x3,2 1 19",4b3+,2016-06-01,43507,36
"x,2,2,2,2S/1,1,2C,x,2121C/x,112,211112S,2S,1/x,12,1S,1,1/2,2,2,11212S,1 1 28",c4<,2016-09-10,87317,54
"x,2C,1,1,1/x,1,2,1,x/x2,2,x2/x5/x4,2 2 5",b1>,2016-12-11,120253,9
"1,x,2,x,21112C/1,2S,2,12,1/2,x,1,2S,x/x,1C,1,121121S,2/2,21,x,2,2 1 28",5d4>,2016-12-06,118616,54
"x3,12C,1/x3,121,x/x2,1,x,1112S/1,1211,221,1222221C,x/x,1,x2,112 1 28",e4,2016-11-28,115795,54
"1,x,11,x,2S/2,21,x,1122C,2/x,221,11C,2,1/x,2,2,12,1/2,x3,1 1 19",2c3>,2016-09-15,89655,36
"x5/x5/1,1C,2,x2/2,2C,1,1,x/2,x3,1 2 5",d3,2017-02-09,152406,9
"12,1,x,2,2/x,1C,x3/212,1212C,221,112,21112S/x,1,x3/x,1,1,x2 2 23",4e3+,2016-12-08,119335,45
"x2,2C,1,1/x,2,2,1,1/2,1,2S,2112121C,x/x,1,x,2S,x/x,1,x2,2 2 14",b1,2017-01-07,127641,27
"1,121,x,1,1/21212C,2111211C,2,x,1/x,22S,x,2S,2/x,2,12,x2/x5 2 23",5a2-,2016-06-20,56584,45
"1,x4/x2,2,x2/x,1,1,x2/x,1,1,112C,2/2,2,2,21C,x 1 10",a3,2016-12-10,120005,18
"x5/x,1,1,121,212/x,21,x3/2,21C,2C,2,21/x,212,x,2,x 1 19",2d2>,2016-11-27,115377,36
"x,1C,x2,2/1,1,x3/1,1,x3/2221122C,1212,1S,21,2/2,2,1,x2 1 19",b1<,2016-12-06,118621,36
"2,x4/x2,1,x2/x,2C,1,x2/x,2,1C,x2/x,2,1,x,1 2 5",b3>,2017-01-13,130445,9
"2,x,1,2,x/x2,2C,x2/x,1,x3/2,x,1,1,x/x4,1 2 5",a3,2017-02-11,153407,9
"2,2,x3/1,2,x3/2,1,1C,1,x/1,2,12C,2,x/1,1,1,2,x 1 10",a2+,2017-02-19,155716,18
"2,1,x2,2/1,2,1,2121S,x/x,21C,2,x2/2,1,2,2,2/1,1,1,2C,1 2 14",a4>,2016-11-13,110405,27
"2,1,2,x2/2,2,1,x2/1,1,1C,1,2S/1,12,x,221,2212/1,112C,1,x2 1 19",d2,2016-06-21,57110,36
"1,2,1,x,2/2,12C,1C,1,1/x,1212,x3/x5/x5 1 10",a3,2017-02-09,152704,18
"x3,1,1/112,112,1,x2/2,211112S,2,21,2/1,1,2,1S,121212C/2,1C,2,2,2 1 28",b4>,2016-11-09,108820,54
"1,12,x3/x,12,x,1,x/x,21C,2112,2C,2/x,2,x3/2,x2,1,x 2 14",3c3+,2016-11-16,111552,27
"1,2,112S,x,12/2,21,x,1,2/x,2,212112221C,1,1/2,211112C,2,1S,2/2,221S,x,2,1 1 37",5c3<14,2016-12-16,122007,72
"2,2,x,21,x/x,2,1,1,12121S/x,2C,x,1,2/x,1221C,x,12S,x/1,21,11,1,2 2 23",Sc4,2017-01-23,139720,45
"2,12,2,12S,x/2,12,1,2,1S/1,1,1,2211C,2S/11112C,121S,2112S,1,2/1,2,x,2,1 2 32",4c4-13,2016-05-11,4382,63
"2,2,x3/x,2,2,21C,2/x,1,12C,2,1/x,1,1,1,x/x4,1 1 10",e3<,2017-01-07,127652,18
"1,1,2,1,1/x,2,1,x2/x5/x2,2,x2/2,x4 2 5",b2>,2016-12-10,120147,9
"x5/12,2112,x3/x,1,2,2C,x/x,1,1C,2,x/1,1,x3 1 10",Sc2,2016-09-01,82788,18
"2,1,x3/2,12C,x3/2,1C,12,121,1/1,x4/x5 1 10",2d3<,2016-11-20,113465,18
"x5/1C,1,x3/2,2,x3/2,x2,1,1/2,x3,1 2 5",c3,2017-02-07,151717,9
"2,1,x2,1/1,2,1C,1,x/x2,2C,x2/x5/2,x4 2 5",a3,2016-09-05,84812,9
"1,2,x,1,x/x5/x,2,1,1,1/x3,1S,112C/2,2,2,2,1C 1 10",b2,2016-12-14,121294,18
"x,2,2C,1,1/x3,2,x/x,112122121C,2S,x2/21221,x,1,21,x/x3,12,x 2 23",Sb4,2016-12-12,120558,45
"2,2,2,1,x/2,1,1C,1,x/1,x,212C,x2/x2,1,x2/1,2,1,x2 1 10",e2,2016-08-16,77262,18
"x2,1,x,2/12,1,1C,1,2/2,2,12112C,21S,12/1,1,2,2S,x/1,1,2,2,1S 1 19",a1,2017-01-24,140274,36
"x2,2,1C,2/x,1,2C,1,x/x,1,1,2,x/x5/x5 2 5",c4,2016-10-28,105063,9
"x,2,1121S,x2/x,21C,x2,2/11,1,x3/1212C,1S,x2,2/1,x3,2 2 14",e3,2016-11-09,108729,27
"x5/x4,2C/1,x,1,2,1/2,x3,1/2,x3,1 2 5",b4,2017-01-11,128914,9
"12,x,21,2S,1/x,2S,1,1,1/1121222221C,2,2,x2/1S,1212C,x,2121S,12/112,x4 2 32",b5,2016-05-11,4557,63
"2,2,x3/x,2,x,1,x/x,1,x,1C,x/x,2,112C,1,x/2,21,1,x2 1 10",d1,2017-01-31,147962,18
"x4,2/x3,1,x/x2,2,1,x/x2,2,1,x/x2,2C,1,1 2 5",d1,2016-11-13,110662,9
"1,x2,1212,x/1,1,x,12C,211/x3,21S,x/x,112S,221C,2221,2/x,1,2,2,2 2 23",c2,2016-10-08,98992,45
"x3,21,2/x,2,x,12C,x/x3,21C,x/x,2,x,1,x/x,1,2S,x,1 1 10",c3,2016-10-30,105578,18
"2,x4/x,2,2,2,x/x,1,12C,1,x/x2,221C,1,x/x2,2,1,1 1 10",b4,2016-11-12,110098,18
"1,x3,2/1,1C,1,2,2/2,1S,x,212,1112C/x2,2,1S,12/x4,1 2 14",d5,2016-12-05,118431,27
"x,121,1,2,2/x,12C,12121S,1,x/2,2,x,1C,1/x,2,x,1,x/x5 2 14",2b2-,2016-12-21,123078,27
"2,1,2,2,x/x,2,x3/x,1,1,1,x/x5/1,x4 2 5",e1,2016-11-19,112814,9
"1,x3,2/1,x4/1,1C,2,x,2/12,12C,2,1,2/x,1,1,x2 1 10",d3,2016-12-14,121126,18
"x,1,x,1,x/1,1,x,2,x/x,221C,x,212,x/2,1,211112C,2,x/2,2,12,x2 1 19",b4+,2016-11-25,114720,36
"1,x,2,x,2/x,2112C,1,2,x/2,x,1,x2/x,1C,1,2,x/x2,1,x2 1 10",a4,2016-11-09,108637,18
"2,1,x3/1C,112C,x,1S,2/2,2,1,2,2212/1,2,2,112S,1/1,1,1,1,2S 1 19",a4-,2017-02-16,154996,36
"x,2,x,21,x/x,221C,21,2,x/112,2,x,112S,2S/1,1,212C,1,1/2,x,1,x,1 2 23",3c4-12,2016-12-14,121082,45
"21112221,x,1,x2/x,121C,2,2,x/x,12,2S,1,1/1,12,2,x2/1,1,2C,x2 2 23",Sa2,2016-11-27,115363,45
"2,x,1,x2/x2,2,x2/1,112,2,2,x/1,12,x,112C,x/1,212,21,221C,1 1 19",2c5<,2017-01-10,128240,36
"x2,1,x,2/1,1,x,212,x/x2,1C,2C,1/x2,1,2,x/2,1,2,2,x 1 10",c4>,2016-12-11,120262,18
"x,12S,1,1,x/2,2S,1,x,2112/21,2,12C,12,21/221C,x,1,1,x/x5 1 19",Sd2,2016-09-11,87753,36
"x5/x5/1,x,112,2,2C/2,12,1,1C,1/2,1,x2,1 1 10",b3,2016-11-11,109360,18
"1,x4/x2,2,2,x/x2,2,1,x/x,1,1C,1,x/2,x4 2 5",Cb3,2016-10-27,104653,9
"x5/1,x,11221S,x2/12C,2,121,1,1C/x3,2,2/1,x3,2 2 14",2a3>11,2016-12-30,125587,27
"2,x4/x5/x,2,x3/x,2,x,1,x/1,1,1,1,2 2 5",b4+,2016-06-02,44460,9
"x2,1,2,2/x2,1,2,x/x,1,12,2,x/1,2,x,1,2/x2,1,21,x 1 10",Cc4,2016-11-01,106448,18
"1,x3,2/1,x3,1C/2,12,x,12C,2/1,x2,1,2/1,x2,1,2 1 10",a4-,2016-11-28,115842,18
"2,x,2,1,1/x2,2,12,1/x2,2,x2/x,1,x,1121C,1212C/x2,1S,2,x 2 14",e3,2016-12-05,118425,27
"x,12C,1,1,1/x,1221C,1,2,x/1,2S,221,x2/x5/x,2,1,2,2 2 14",2b1>,2016-12-14,121295,27
"x2,1,x,1S/2C,x,1C,2,2/1,12,2,1,2/1,1,x2,2/1,x3,2 1 10",c2>,2016-11-09,108863,18
"2,2,2,2121C,2/x2,2C,2121,x/1,12S,2,x,1/1,2S,2,2,1112S/1,112,1212121S,1,1 2 32",c2>,2016-11-10,108953,63
"2,x,21C,x,2/2,112112C,1,12,x/2,2,x,1,1/2,1S,1,1,2/1,12,x2,1 1 19",b4+,2016-12-11,120261,36
"1,1,1,2,x/x,2,1212C,1,1/x,2,x,1C,x/x5/2,x,2,x2 1 10",e1,2016-11-09,108851,18
"x5/x5/x2,2C,1,1/x,1,1C,2,2/1,x3,2 2 5",c2,2016-11-09,108755,9
"x,2,x,1,1/x,2,x,12S,2/x2,12C,1,1/1,21C,1,12,1/2,x,21,2,x 2 14",2d2+,2016-11-07,108025,27
"2,x4/21,x,1,x2/1,12,1,x2/21,x,2C,x2/1C,2,x,2,2 1 10",c3<,2016-11-06,107846,18
"1112C,1,x2,1/12,1,12212221C,221,21/2,2,12,x,212221S/1,12S,x2,221/x,1,1,x,1 2 41",Sd3,2016-11-09,108755,81
"2,x2,1,x/x,2,x3/x,21112C,x,12,x/x,121,x,1,x/x,2,x,1C,1 2 14",4b3+,2017-02-09,152700,27
"1,2,1,x2/2,212C,x,1,x/x,1C,12,x2/x2,1,x2/2,x,1,x2 1 10",b3>,2016-11-04,107215,18
"x4,1/x,1,1221221C,1,1/x,2,x,21,2/x,2,12C,x,1/2,2,x,22121S,2 2 23",a2,2017-01-31,147858,45
"x,1,x2,2/x,2,1,x,2/11,21C,x,2,2/12C,x3,1/1,x4 1 10",d4,2016-12-04,118026,18
"2,x3,1/x,2,1,1,1/x,21C,2,12C,x/x,2,2,1,x/x,2,x,1,x 1 10",a2,2017-02-03,149035,18
"1,x2,2,x/1,x2,1,x/1,1,12C,2,x/12,12221C,2,x2/x2,21,x2 2 14",Sb5,2016-12-30,125590,27
"x,2,x,1,2/2,2,x2,1/x3,2,x/1,12C,2221C,22112S,x/x,1,221,x2 1 19",c3,2016-07-28,71471,36
"x3,1,x/x2,2,1,x/x2,12,2,2/x,1C,12C,1,1/2,1,2,x,1 1 10",c1,2016-10-26,104550,18
"x5/x5/1,121221S,1,1221C,1212/221,12,x,111112C,1/2,x2,2,1 1 28",e4-,2016-11-07,108165,54
"x2,2,1,1/x2,2C,1,2/x3,1,x/x3,1C,x/x4,2 2 5",c2>,2016-11-16,111597,9
"x2,12,x2/21,2C,1,x2/2,1C,1,x2/2,2,1,1,x/2,x,2,x,1 1 10",e4,2017-01-05,126981,18
"x4,1/x2,1,x2/x5/x2,2C,1C,1/x,2,1,2,2 2 5",b4,2016-09-26,94093,9
"1,12,x,1,1/1,12,x3/112C,2,21C,x2/21221,x,2S,2,x/x4,2 1 19",2c3<,2016-09-28,94976,36
"x,1,2,12,1112C/1,12S,x,1221C,1/x2,2,1,x/x3,22121,x/x,221,221,2S,x 1 28",e5,2016-11-09,108755,54
"1,x4/x5/1,2C,2,x2/2,1C,1,x2/x2,1,x,2 2 5",a4-,2017-01-24,140510,9
"1,x4/x5/x5/x,1,1,1,x/2,2,2,2,1 2 5",Cc3,2017-02-09,152468,9
"2,x,22121,x,2/x,1C,x3/1,x4/x,2221,x3/x2,12C,1,1 2 14",b5,2016-12-23,123925,27
"2,x3,1/2,x3,1/12,21,1,2S,1/1S,x,2,1C,2C/2,x4 1 10",a4-,2016-11-20,113473,18
"2,x,1,x,1/2,1,2S,1,1/2,1,12221C,12C,x/1,2,x,2,2/x2,1,x2 2 14",a5,2017-01-28,144901,27
"x5/x5/2C,2,1C,x2/1,1,1,x2/1,x,2,x,2 2 5",d5,2016-11-13,110534,9
"1,1,x,2,2/x,1C,1,2,2/1212C,1S,2,2112,112/x2,2,x,1/1,x2,2,1S 1 19",c2>,2017-01-24,140504,36
"2,x4/x,2,2,21,1212/x2,12C,1,x/2S,21,1C,1,1/1,2S,x2,1 2 14",2e2<,2016-12-03,117610,27
"x3,1,2/2,x,1112S,x2/21,2,1112C,212,x/2S,1,21C,21,1/2S,1,2,1221S,1 1 28",4d5-13,2016-11-12,110245,54
"2,x4/x2,1,x2/x,2,1,x2/x,2C,1,x2/1,1,2,x2 2 5",b2,2016-11-20,113201,9
"x2,2,1,1/x,2C,1,1,x/2,21,1C,x2/x,12,1,x2/x,2,2,x,2 1 10",d5,2016-07-28,71344,18
"x4,1/x5/x,2C,1,1,x/x,1,2,x2/x,1,2,x,2 2 5",c2,2016-10-29,105412,9
"2,x,1,x2/x,2,1,22221C,x/2,x,21,12,12/x,112S,1112C,1,1/1,2,1,1,x 2 23",4c4-,2016-11-10,109156,45
"x5/x5/x2,2C,2,2/x,1C,1,1,1/2,x3,1 2 5",c3+,2016-12-17,122186,9
"2,x,221S,x,1/1,21C,1,2S,1/x,1,x,1112C,1/x,21,2,2,2/2,12,1S,2,x 1 19",c5<,2016-11-12,109986,36
"1,1,112,x,1/x,112,212221C,2,21/x3,2S,x/x,12S,2C,1,x/1,1,12,1,1 2 23",c3,2016-10-21,102746,45
"x,12,x,2,2/x,1,x3/x,1,21C,2,x/x,1,x,22121,x/x,2C,1,x,1 2 14",d3+,2016-12-16,121774,27
"2,x2,1,1/2,x,1,1,12/2S,1,11112,1,2/x2,12C,1,1C/x5 2 14",e3<,2016-07-07,64454,27
"2,x,2,x2/x5/x3,1C,x/x2,1,2,x/1,1,1,2C,x 2 5",d1,2017-01-27,141801,9
"1,1,x2,2/x,1,1C,12C,x/x2,1,12,12/x3,1,x/2,2,x3 1 10",c4,2016-09-23,93174,18
"x,1,1,x,1/21,22S,2,2,2/x,1,2C,x2/x,1,1,x2/2,1,x3 1 10",a1,2016-10-31,106182,18
"1,2,1,2,x/x,2C,x,1,1C/x2,12S,x2/x,1,x,221,1/x,1,21,x,2 2 14",2c3+,2016-12-04,117830,27
"2,2,1,x,2/x,1,2C,x2/1,x4/1,x4/1,x4 2 5",d1,2016-12-14,121152,9
"x5/x2,12S,1,x/2C,x,121,x,2/1,1,1C,2S,2/1,x3,2 1 10",b3,2016-11-15,111180,18
"2,x3,12/x,2,2,2,1/x,2C,1,x,21/x,112S,21C,1,1/x,12,2212,1,x 1 19",d5<,2016-06-19,56031,36
"2,x,1,1,1/2C,x2,212S,x/x,21,122221S,11,x/1,112221C,2S,21,x/x4,2 1 28",5c3-,2017-01-27,141906,54
"2,x3,1/2,2,1,221C,11112C/x,2,x,1,2/x3,1,x/x2,1,x2 2 14",b4,2016-12-06,118513,27
"1,2,x3/x,1,112C,x2/x,1C,1,x2/x,12,2,2,2/1,1,x3 1 10",b3+,2017-01-07,127651,18
"x2,1,x,1/x,2,2,x2/x,1,12,1,1/1,1,2C,2,x/2,1C,x,2,2 1 10",c1+,2016-12-15,121484,18
"2,2,x3/x,2,x3/x,212112C,x3/x,1S,1C,21,1/x,121,x,1,2S 2 14",e3,2016-09-29,95318,27
"x4,2/x3,1,2/x2,1,1C,2/x2,1,12C,2/x2,212,1,1 1 10",c4+,2016-11-15,111387,18
"2,x4/x,2,x2,2/x,1,x,2C,1/x,2S,1121,1C,2/x3,1,1 1 10",4c4-112,2016-11-17,112128,18
"x3,12,x/x2,1,1,2/x2,1C,1,2/x,2,2C,12,1/x2,2,1,1 1 10",c1,2017-01-26,141101,18
"x3,21112S,21/212,x4/11112,2,22221C,1,1/1,1,21112C,2,x/x2,1,2,x 1 28",4c3<13,2016-11-10,108924,54
"221S,x3,1/x,112C,1C,1,1/21,2,1,x2/2212,x,1S,212,2/2,1222221S,x3 1 28",c4>,2017-01-23,139579,54
"2221S,22C,1221S,11,x/1,1,2121C,1,x/1,2S,2,2S,x/x,2,1,2,x/x,2,1,1,1 2 23",2b1+11,2016-09-14,88854,45
"2,21,x3/12221C,x,12,2C,2/x3,1,2/x,11112S,x,1,x/222221S,1,1,1,1112 1 28",e4,2017-02-09,152466,54
"1,1,2C,2,x/1,1,2,2,x/2S,2112121C,2S,1,2/1111,2S,121,1,x/22112,1,x,1,1 1 28",2a4+,2017-01-07,127641,54
"1,2S,121C,1,12/x,1,1,x,1/2,2,1,2,2/1S,21,2C,2,2/x,21221S,2,x2 1 19",a4-,2017-01-07,127635,36
"x,112,x3/x,1,12221C,1,x/x,2121,x,21,1/2,2S,12C,x,1/x,12,2,x2 2 23",3b1+,2017-01-31,147868,45
"1,1,2,x2/x,1221C,x,1,x/x,12C,2,x2/2,1,x3/2,x4 1 10",c2,2016-12-20,122959,18
"1,2,21,1112C,x/1,1C,121,2,1/x,21,x2,1/x,2,2,1,x/2,2,2S,x2 1 19",2c2>,2017-01-23,139591,36
"1,x2,2,1S/1,1,1,2S,x/1,112221122221S,x,212,x/2S,21,2,2,x/1121C,2S,2C,x2 2 32",c5<,2016-11-28,115821,63
"x,12,x2,2/x2,1S,22212C,2/x,2,12,21C,1/x2,1,1,1/x4,1 2 14",4d2>,2016-06-15,53573,27
"2,2,2,x,1/x2,1,x,112C/x,12,1,1C,21/x5/x5 1 10",d1,2016-11-19,113149,18
"1,x4/1,x4/2,2,x3/1,1,x3/2,1C,x2,2 2 5",c3,2016-12-15,121687,9
"1,x3,2/x,1,x,2,2/x,1,12C,21C,1/x,2,x,1,2/x3,1,2 1 10",c2,2017-02-09,152408,18
"1,x3,2/x2,2,2,2/x,1C,1,2C,21/1,1,2,12,x/x3,1,x 1 10",c3+,2016-11-05,107566,18
"1,1,1,1,2/x,1,1112C,x2/12,2,21C,x,1/2,1,12S,x2/2,2,2,1121S,x 1 19",d2,2016-10-07,98655,36
"2,x2,2,1/x2,2,1,x/121C,2S,1,1,1/2,2,1S,12,2/1,2C,x,21,1 2 14",b2,2017-01-25,140690,27
"x,2,1,1,1/x,1,2,2,x/2,21,2,1121C,12/1,1,2,1,122/1,x,1,2S,112C 2 23",a3+,2016-11-13,110570,45
"2,2,2,21,1C/x,2,1,212C,x/x,1,1,x,2/x5/1,x4 1 10",d3,2016-12-31,125892,18
"x2,1,x,2/x2,1,1,1C/x2,1,x,2/2,2,1212,x2/x3,2C,1 1 10",c3+,2016-11-10,109291,18
"2,x3,1/x4,1/2,1,2,2C,112/2,x2,21,1/x4,1C 1 10",c4,2016-11-07,108179,18
