"1,1,2,x2/x,112,2C,x2/x,2,1C,x2/1,1221,1,12,x/x2,2,1,1 2 14",b3+,2017-01-23,139590,27
"1,2,x,1,x/1,1C,x,1,x/x,1,12,2,x/x2,1,x2/2,212,212C,2,1 2 14",e4,2017-01-05,126958,27
"2,2,x,112,x/x,21,x,2221C,21112C/1,1,111112S,1,2/x2,2221,1221S,x/x3,1,1 1 37",c2,2016-10-31,105999,72
"2,x2,1,1/2,2,2,x,1/1,1121,1,2121C,x/1,x,2,2,2C/x5 2 14",b2+,2017-01-31,147747,27
"x2,2,x2/x2,2C,2,x/1,x,1,21,212/1,x2,1C,2/1,x3,2 1 10",Se2,2016-12-04,117784,18
"2,2,x3/x,2,2,1,x/x,21,2,1,x/x,112112C,x,1,x/1,1,2S,1C,1 2 14",c2>,2016-12-17,122075,27
"x5/x4,12/x,1,1,x,1121C/2,2,2,1S,2112C/x2,2,1,1 2 14",b2,2016-12-11,120286,27
"x3,1,x/x,2,x,21,2/2C,2,2S,221,x/1,1,122121C,212S,1/1,1,x,12,1 2 23",e2<,2017-02-04,149345,45
"1,1,x2,2/x,1,x2,2/x,1,x,1C,x/x,2C,x3/x4,2 2 5",e3,2016-11-06,107771,9
"1,x,2,x,2/2,1,x3/x5/x5/1,1,1,2,x 2 5",b1,2016-06-09,50073,9
"x4,2C/x3,1C,1/2,x3,1/2,x3,1/2,x3,1 2 5",e1+,2017-02-04,149383,9
"x,1,x2,2/x2,212,x2/x,1,21112C,21C,2/1,1,2,1,1/2,12,12,x,1 1 19",b4>,2016-12-17,122064,36
"x,2,x3/x,2,2,2C,121/2,1,1,1C,2S/2,1,x,1,1/x5 1 10",a5,2017-01-27,141637,18
"1,1,2C,x2/x,1C,2,x2/2,2,1,1,x/1,12,2,1,x/2,2,1,x2 1 10",d4<,2016-12-14,121147,18
"x,1,2,21,1/121221C,1,112C,22,x/2S,2S,1,2,12S/1,1,x,1212,21/x2,1,x,12 1 28",2d1<,2016-11-26,115325,54
"1,2,1,x,2/2,12C,1C,1,1/2,1S,21,1,2/1S,1112S,2,2,12S/1,1,212,21112,2 1 28",a1>,2016-12-09,119587,54
"x2,2C,1,1/x2,2,x2/x2,2,121212121C,x/x,1,1,x2/x2,2,x,2 2 14",d2,2016-10-28,105050,27
"2,x3,1/2,x,2C,1,1/2,1,112,1,x/1C,1,2,1,12/x3,2,x 2 14",c5,2016-12-05,118448,27
"x,1,x3/x,1,x3/x,1C,2C,x2/121,x,2,x2/1112,x3,2 1 10",2a4+,2016-12-06,118645,18
"x4,2/x2,1,x,2/x2,1,x,2/x2,1,x,2C/1,x3,1C 2 5",d5,2016-11-07,107967,9
"x,1S,2,2,2/x5/x5/x,2,1C,x2/x2,1,1,1 2 5",c2,2016-10-29,105512,9
"1,x3,2/1,1,1,x,2112/x,122,21C,2,2/x,2C,x,221112S,12/x2,2,21,1 2 23",a3,2016-11-25,114640,45
"x5/2S,2S,12C,1,x/212121C,1121,x,12S,x/1,21,x3/1,x3,2 1 19",4b3+,2016-06-01,43507,36
"x,2,2,2,2S/1,1,2C,x,2121C/x,112,211112S,2S,1/x,12,1S,1,1/2,2,2,11212S,1 1 28",c4<,2016-09-10,87317,54
"x,2C,1,1,1/x,1,2,1,x/x2,2,x2/x5/x4,2 2 5",b1>,2016-12-11,120253,9
"1,x,2,x,21112C/1,2S,2,12,1/2,x,1,2S,x/x,1C,1,121121S,2/2,21,x,2,2 1 28",5d4>,2016-12-06,118616,54
"x3,12C,1/x3,121,x/x2,1,x,1112S/1,1211,221,1222221C,x/x,1,x2,112 1 28",e4,2016-11-28,115795,54
"1,x,11,x,2S/2,21,x,1122C,2/x,221,11C,2,1/x,2,2,12,1/2,x3,1 1 19",2c3>,2016-09-15,89655,36
"x5/x5/1,1C,2,x2/2,2C,1,1,x/2,x3,1 2 5",d3,2017-02-09,152406,9
"12,1,x,2,2/x,1C,x3/212,1212C,221,112,21112S/x,1,x3/x,1,1,x2 2 23",4e3+,2016-12-08,119335,45
"x2,2C,1,1/x,2,2,1,1/2,1,2S,2112121C,x/x,1,x,2S,x/x,1,x2,2 2 14",b1,2017-01-07,127641,27
"1,121,x,1,1/21212C,2111211C,2,x,1/x,22S,x,2S,2/x,2,12,x2/x5 2 23",5a2-,2016-06-20,56584,45
"1,x4/x2,2,x2/x,1,1,x2/x,1,1,112C,2/2,2,2,21C,x 1 10",a3,2016-12-10,120005,18
"x5/x,1,1,121,212/x,21,x3/2,21C,2C,2,21/x,212,x,2,x 1 19",2d2>,2016-11-27,115377,36
"x,1C,x2,2/1,1,x3/1,1,x3/2221122C,1212,1S,21,2/2,2,1,x2 1 19",b1<,2016-12-06,118621,36
"2,x4/x2,1,x2/x,2C,1,x2/x,2,1C,x2/x,2,1,x,1 2 5",b3>,2017-01-13,130445,9
"2,x,1,2,x/x2,2C,x2/x,1,x3/2,x,1,1,x/x4,1 2 5",a3,2017-02-11,153407,9
"2,2,x3/1,2,x3/2,1,1C,1,x/1,2,12C,2,x/1,1,1,2,x 1 10",a2+,2017-02-19,155716,18
"2,1,x2,2/1,2,1,2121S,x/x,21C,2,x2/2,1,2,2,2/1,1,1,2C,1 2 14",a4>,2016-11-13,110405,27
"2,1,2,x2/2,2,1,x2/1,1,1C,1,2S/1,12,x,221,2212/1,112C,1,x2 1 19",d2,2016-06-21,57110,36
"1,2,1,x,2/2,12C,1C,1,1/x,1212,x3/x5/x5 1 10",a3,2017-02-09,152704,18
"x3,1,1/112,112,1,x2/2,211112S,2,21,2/1,1,2,1S,121212C/2,1C,2,2,2 1 28",b4>,2016-11-09,108820,54
"1,12,x3/x,12,x,1,x/x,21C,2112,2C,2/x,2,x3/2,x2,1,x 2 14",3c3+,2016-11-16,111552,27
"1,2,112S,x,12/2,21,x,1,2/x,2,212112221C,1,1/2,211112C,2,1S,2/2,221S,x,2,1 1 37",5c3<14,2016-12-16,122007,72
"2,2,x,21,x/x,2,1,1,12121S/x,2C,x,1,2/x,1221C,x,12S,x/1,21,11,1,2 2 23",Sc4,2017-01-23,139720,45
"2,12,2,12S,x/2,12,1,2,1S/1,1,1,2211C,2S/11112C,121S,2112S,1,2/1,2,x,2,1 2 32",4c4-13,2016-05-11,4382,63
"2,2,x3/x,2,2,21C,2/x,1,12C,2,1/x,1,1,1,x/x4,1 1 10",e3<,2017-01-07,127652,18
"1,1,2,1,1/x,2,1,x2/x5/x2,2,x2/2,x4 2 5",b2>,2016-12-10,120147,9
"x5/12,2112,x3/x,1,2,2C,x/x,1,1C,2,x/1,1,x3 1 10",Sc2,2016-09-01,82788,18
"2,1,x3/2,12C,x3/2,1C,12,121,1/1,x4/x5 1 10",2d3<,2016-11-20,113465,18
"x5/1C,1,x3/2,2,x3/2,x2,1,1/2,x3,1 2 5",c3,2017-02-07,151717,9
"2,1,x2,1/1,2,1C,1,x/x2,2C,x2/x5/2,x4 2 5",a3,2016-09-05,84812,9
"1,2,x,1,x/x5/x,2,1,1,1/x3,1S,112C/2,2,2,2,1C 1 10",b2,2016-12-14,121294,18
